invoice_id,settlement_id,txn_id,case_type,notes
INV-2026-000685,setl_000000000261,TXN00000261,clean,exact 1:1:1
INV-2026-000686,setl_000000000262,TXN00000262,clean,exact 1:1:1
INV-2026-000687,setl_000000000263,TXN00000263,clean,exact 1:1:1
INV-2026-000688,setl_000000000264,TXN00000264,clean,exact 1:1:1
INV-2026-000689,setl_000000000265,TXN00000265,clean,exact 1:1:1
INV-2026-000690,setl_000000000266,TXN00000266,clean,exact 1:1:1
INV-2026-000691,setl_000000000267,TXN00000267,clean,exact 1:1:1
INV-2026-000692,setl_000000000268,TXN00000268,clean,exact 1:1:1
INV-2026-000693,setl_000000000269,TXN00000269,clean,exact 1:1:1
INV-2026-000694,setl_000000000270,TXN00000270,clean,exact 1:1:1
INV-2026-000695,setl_000000000271,TXN00000271,clean,exact 1:1:1
INV-2026-000696,setl_000000000272,TXN00000272,clean,exact 1:1:1
INV-2026-000697,setl_000000000273,TXN00000273,clean,exact 1:1:1
INV-2026-000698,setl_000000000274,TXN00000274,clean,exact 1:1:1
INV-2026-000699,setl_000000000275,TXN00000275,clean,exact 1:1:1
INV-2026-000700,setl_000000000276,TXN00000276,clean,exact 1:1:1
INV-2026-000701,setl_000000000277,TXN00000277,clean,exact 1:1:1
INV-2026-000702,setl_000000000278,TXN00000278,clean,exact 1:1:1
INV-2026-000703,setl_000000000279,TXN00000279,clean,exact 1:1:1
INV-2026-000704,setl_000000000280,TXN00000280,clean,exact 1:1:1
INV-2026-000705,setl_000000000281,TXN00000281,clean,exact 1:1:1
INV-2026-000706,setl_000000000282,TXN00000282,clean,exact 1:1:1
INV-2026-000707,setl_000000000283,TXN00000283,clean,exact 1:1:1
INV-2026-000708,setl_000000000284,TXN00000284,clean,exact 1:1:1
INV-2026-000709,setl_000000000285,TXN00000285,clean,exact 1:1:1
INV-2026-000710,setl_000000000286,TXN00000286,clean,exact 1:1:1
INV-2026-000711,setl_000000000287,TXN00000287,clean,exact 1:1:1
INV-2026-000712,setl_000000000288,TXN00000288,clean,exact 1:1:1
INV-2026-000713,setl_000000000289,TXN00000289,clean,exact 1:1:1
INV-2026-000714,setl_000000000290,TXN00000290,clean,exact 1:1:1
INV-2026-000715,setl_000000000291,TXN00000291,clean,exact 1:1:1
INV-2026-000716,setl_000000000292,TXN00000292,clean,exact 1:1:1
INV-2026-000717,setl_000000000293,TXN00000293,clean,exact 1:1:1
INV-2026-000718,setl_000000000294,TXN00000294,clean,exact 1:1:1
INV-2026-000719,setl_000000000295,TXN00000295,clean,exact 1:1:1
INV-2026-000720,setl_000000000296,TXN00000296,clean,exact 1:1:1
INV-2026-000721,setl_000000000297,TXN00000297,clean,exact 1:1:1
INV-2026-000722,setl_000000000298,TXN00000298,clean,exact 1:1:1
INV-2026-000723,setl_000000000299,TXN00000299,clean,exact 1:1:1
INV-2026-000724,setl_000000000300,TXN00000300,clean,exact 1:1:1
INV-2026-000725,setl_000000000301,TXN00000301,clean,exact 1:1:1
INV-2026-000726,setl_000000000302,TXN00000302,clean,exact 1:1:1
INV-2026-000727,setl_000000000303,TXN00000303,clean,exact 1:1:1
INV-2026-000728,setl_000000000304,TXN00000304,clean,exact 1:1:1
INV-2026-000729,setl_000000000305,TXN00000305,clean,exact 1:1:1
INV-2026-000730,setl_000000000306,TXN00000306,clean,exact 1:1:1
INV-2026-000731,setl_000000000307,TXN00000307,clean,exact 1:1:1
INV-2026-000732,setl_000000000308,TXN00000308,clean,exact 1:1:1
INV-2026-000733,setl_000000000309,TXN00000309,clean,exact 1:1:1
INV-2026-000734,setl_000000000310,TXN00000310,clean,exact 1:1:1
INV-2026-000735,setl_000000000311,TXN00000311,clean,exact 1:1:1
INV-2026-000736,setl_000000000312,TXN00000312,clean,exact 1:1:1
INV-2026-000737,setl_000000000313,TXN00000313,clean,exact 1:1:1
INV-2026-000738,setl_000000000314,TXN00000314,clean,exact 1:1:1
INV-2026-000739,setl_000000000315,TXN00000315,clean,exact 1:1:1
INV-2026-000740,setl_000000000316,TXN00000316,clean,exact 1:1:1
INV-2026-000741,setl_000000000317,TXN00000317,clean,exact 1:1:1
INV-2026-000742,setl_000000000318,TXN00000318,clean,exact 1:1:1
INV-2026-000743,setl_000000000319,TXN00000319,clean,exact 1:1:1
INV-2026-000744,setl_000000000320,TXN00000320,clean,exact 1:1:1
INV-2026-000745,setl_000000000321,TXN00000321,clean,exact 1:1:1
INV-2026-000746,setl_000000000322,TXN00000322,clean,exact 1:1:1
INV-2026-000747,setl_000000000323,TXN00000323,clean,exact 1:1:1
INV-2026-000748,setl_000000000324,TXN00000324,clean,exact 1:1:1
INV-2026-000749,setl_000000000325,TXN00000325,clean,exact 1:1:1
INV-2026-000750,setl_000000000326,TXN00000326,clean,exact 1:1:1
INV-2026-000751,setl_000000000327,TXN00000327,clean,exact 1:1:1
INV-2026-000752,setl_000000000328,TXN00000328,clean,exact 1:1:1
INV-2026-000753,setl_000000000329,TXN00000329,clean,exact 1:1:1
INV-2026-000754,setl_000000000330,TXN00000330,clean,exact 1:1:1
INV-2026-000755,setl_000000000331,TXN00000331,clean,exact 1:1:1
INV-2026-000756,setl_000000000332,TXN00000332,clean,exact 1:1:1
INV-2026-000757,setl_000000000333,TXN00000333,clean,exact 1:1:1
INV-2026-000758,setl_000000000334,TXN00000334,clean,exact 1:1:1
INV-2026-000759,setl_000000000335,TXN00000335,clean,exact 1:1:1
INV-2026-000760,setl_000000000336,TXN00000336,clean,exact 1:1:1
INV-2026-000761,setl_000000000337,TXN00000337,clean,exact 1:1:1
INV-2026-000762,setl_000000000338,TXN00000338,clean,exact 1:1:1
INV-2026-000763,setl_000000000339,TXN00000339,clean,exact 1:1:1
INV-2026-000764,setl_000000000340,TXN00000340,clean,exact 1:1:1
INV-2026-000765,setl_000000000341,TXN00000341,clean,exact 1:1:1
INV-2026-000766,setl_000000000342,TXN00000342,clean,exact 1:1:1
INV-2026-000767,setl_000000000343,TXN00000343,clean,exact 1:1:1
INV-2026-000768,setl_000000000344,TXN00000344,clean,exact 1:1:1
INV-2026-000769,setl_000000000345,TXN00000345,clean,exact 1:1:1
INV-2026-000770,setl_000000000346,TXN00000346,clean,exact 1:1:1
INV-2026-000771,setl_000000000347,TXN00000347,clean,exact 1:1:1
INV-2026-000772,setl_000000000348,TXN00000348,clean,exact 1:1:1
INV-2026-000773,setl_000000000349,TXN00000349,clean,exact 1:1:1
INV-2026-000774,setl_000000000350,TXN00000350,clean,exact 1:1:1
INV-2026-000775,setl_000000000351,TXN00000351,clean,exact 1:1:1
INV-2026-000776,setl_000000000352,TXN00000352,clean,exact 1:1:1
INV-2026-000777,setl_000000000353,TXN00000353,clean,exact 1:1:1
INV-2026-000778,setl_000000000354,TXN00000354,clean,exact 1:1:1
INV-2026-000779,setl_000000000355,TXN00000355,clean,exact 1:1:1
INV-2026-000780,setl_000000000356,TXN00000356,clean,exact 1:1:1
INV-2026-000781,setl_000000000357,TXN00000357,clean,exact 1:1:1
INV-2026-000782,setl_000000000358,TXN00000358,clean,exact 1:1:1
INV-2026-000783,setl_000000000359,TXN00000359,clean,exact 1:1:1
INV-2026-000784,setl_000000000360,TXN00000360,clean,exact 1:1:1
INV-2026-000785,setl_000000000361,TXN00000361,clean,exact 1:1:1
INV-2026-000786,setl_000000000362,TXN00000362,clean,exact 1:1:1
INV-2026-000787,setl_000000000363,TXN00000363,clean,exact 1:1:1
INV-2026-000788,setl_000000000364,TXN00000364,clean,exact 1:1:1
INV-2026-000789,setl_000000000365,TXN00000365,clean,exact 1:1:1
INV-2026-000790,setl_000000000366,TXN00000366,clean,exact 1:1:1
INV-2026-000791,setl_000000000367,TXN00000367,clean,exact 1:1:1
INV-2026-000792,setl_000000000368,TXN00000368,clean,exact 1:1:1
INV-2026-000793,setl_000000000369,TXN00000369,clean,exact 1:1:1
INV-2026-000794,setl_000000000370,TXN00000370,clean,exact 1:1:1
INV-2026-000795,setl_000000000371,TXN00000371,clean,exact 1:1:1
INV-2026-000796,setl_000000000372,TXN00000372,clean,exact 1:1:1
INV-2026-000797,setl_000000000373,TXN00000373,clean,exact 1:1:1
INV-2026-000798,setl_000000000374,TXN00000374,clean,exact 1:1:1
INV-2026-000799,setl_000000000375,TXN00000375,clean,exact 1:1:1
INV-2026-000800,setl_000000000376,TXN00000376,clean,exact 1:1:1
INV-2026-000801,setl_000000000377,TXN00000377,clean,exact 1:1:1
INV-2026-000802,setl_000000000378,TXN00000378,clean,exact 1:1:1
INV-2026-000803,setl_000000000379,TXN00000379,clean,exact 1:1:1
INV-2026-000804,setl_000000000380,TXN00000380,clean,exact 1:1:1
INV-2026-000805,setl_000000000381,TXN00000381,clean,exact 1:1:1
INV-2026-000806,setl_000000000382,TXN00000382,clean,exact 1:1:1
INV-2026-000807,setl_000000000383,TXN00000383,clean,exact 1:1:1
INV-2026-000808,setl_000000000384,TXN00000384,clean,exact 1:1:1
INV-2026-000809,setl_000000000385,TXN00000385,clean,exact 1:1:1
INV-2026-000810,setl_000000000386,TXN00000386,clean,exact 1:1:1
INV-2026-000811,setl_000000000387,TXN00000387,clean,exact 1:1:1
INV-2026-000812,setl_000000000388,TXN00000388,clean,exact 1:1:1
INV-2026-000813,setl_000000000389,TXN00000389,clean,exact 1:1:1
INV-2026-000814,setl_000000000390,TXN00000390,clean,exact 1:1:1
INV-2026-000815,setl_000000000391,TXN00000391,clean,exact 1:1:1
INV-2026-000816,setl_000000000392,TXN00000392,clean,exact 1:1:1
INV-2026-000817,setl_000000000393,TXN00000393,clean,exact 1:1:1
INV-2026-000818,setl_000000000394,TXN00000394,clean,exact 1:1:1
INV-2026-000819,setl_000000000395,TXN00000395,clean,exact 1:1:1
INV-2026-000820,setl_000000000396,TXN00000396,clean,exact 1:1:1
INV-2026-000821,setl_000000000397,TXN00000397,clean,exact 1:1:1
INV-2026-000822,setl_000000000398,TXN00000398,clean,exact 1:1:1
INV-2026-000823,setl_000000000399,TXN00000399,clean,exact 1:1:1
INV-2026-000824,setl_000000000400,TXN00000400,clean,exact 1:1:1
INV-2026-000825,setl_000000000401,TXN00000401,clean,exact 1:1:1
INV-2026-000826,setl_000000000402,TXN00000402,clean,exact 1:1:1
INV-2026-000827,setl_000000000403,TXN00000403,clean,exact 1:1:1
INV-2026-000828,setl_000000000404,TXN00000404,clean,exact 1:1:1
INV-2026-000829,setl_000000000405,TXN00000405,clean,exact 1:1:1
INV-2026-000830,setl_000000000406,TXN00000406,clean,exact 1:1:1
INV-2026-000831,setl_000000000407,TXN00000407,clean,exact 1:1:1
INV-2026-000832,setl_000000000408,TXN00000408,clean,exact 1:1:1
INV-2026-000833,setl_000000000409,TXN00000409,clean,exact 1:1:1
INV-2026-000834,setl_000000000410,TXN00000410,clean,exact 1:1:1
INV-2026-000835,setl_000000000411,TXN00000411,clean,exact 1:1:1
INV-2026-000836,setl_000000000412,TXN00000412,clean,exact 1:1:1
INV-2026-000837,setl_000000000413,TXN00000413,clean,exact 1:1:1
INV-2026-000838,setl_000000000414,TXN00000414,clean,exact 1:1:1
INV-2026-000839,setl_000000000415,TXN00000415,clean,exact 1:1:1
INV-2026-000840,setl_000000000416,TXN00000416,clean,exact 1:1:1
INV-2026-000841,setl_000000000417,TXN00000417,clean,exact 1:1:1
INV-2026-000842,setl_000000000418,TXN00000418,clean,exact 1:1:1
INV-2026-000843,setl_000000000419,TXN00000419,clean,exact 1:1:1
INV-2026-000844,setl_000000000420,TXN00000420,clean,exact 1:1:1
INV-2026-000845,setl_000000000421,TXN00000421,clean,exact 1:1:1
INV-2026-000846,setl_000000000422,TXN00000422,clean,exact 1:1:1
INV-2026-000847,setl_000000000423,TXN00000423,clean,exact 1:1:1
INV-2026-000848,setl_000000000424,TXN00000424,clean,exact 1:1:1
INV-2026-000849,setl_000000000425,TXN00000425,clean,exact 1:1:1
INV-2026-000850,setl_000000000426,TXN00000426,clean,exact 1:1:1
INV-2026-000851,setl_000000000427,TXN00000427,clean,exact 1:1:1
INV-2026-000852,setl_000000000428,TXN00000428,clean,exact 1:1:1
INV-2026-000853,setl_000000000429,TXN00000429,clean,exact 1:1:1
INV-2026-000854,setl_000000000430,TXN00000430,clean,exact 1:1:1
INV-2026-000855,setl_000000000431,TXN00000431,clean,exact 1:1:1
INV-2026-000856,setl_000000000432,TXN00000432,clean,exact 1:1:1
INV-2026-000857,setl_000000000433,TXN00000433,clean,exact 1:1:1
INV-2026-000858,setl_000000000434,TXN00000434,clean,exact 1:1:1
INV-2026-000859,setl_000000000435,TXN00000435,clean,exact 1:1:1
INV-2026-000860,setl_000000000436,TXN00000436,clean,exact 1:1:1
INV-2026-000861,setl_000000000437,TXN00000437,clean,exact 1:1:1
INV-2026-000862,setl_000000000438,TXN00000438,clean,exact 1:1:1
INV-2026-000863,setl_000000000439,TXN00000439,clean,exact 1:1:1
INV-2026-000864,setl_000000000440,TXN00000440,clean,exact 1:1:1
INV-2026-000865,setl_000000000441,TXN00000441,clean,exact 1:1:1
INV-2026-000866,setl_000000000442,TXN00000442,clean,exact 1:1:1
INV-2026-000867,setl_000000000443,TXN00000443,clean,exact 1:1:1
INV-2026-000868,setl_000000000444,TXN00000444,clean,exact 1:1:1
INV-2026-000869,setl_000000000445,TXN00000445,clean,exact 1:1:1
INV-2026-000870,setl_000000000446,TXN00000446,clean,exact 1:1:1
INV-2026-000871,setl_000000000447,TXN00000447,clean,exact 1:1:1
INV-2026-000872,setl_000000000448,TXN00000448,clean,exact 1:1:1
INV-2026-000873,setl_000000000449,TXN00000449,clean,exact 1:1:1
INV-2026-000874,setl_000000000450,TXN00000450,clean,exact 1:1:1
INV-2026-000875,setl_000000000451,TXN00000451,clean,exact 1:1:1
INV-2026-000876,setl_000000000452,TXN00000452,clean,exact 1:1:1
INV-2026-000877,setl_000000000453,TXN00000453,clean,exact 1:1:1
INV-2026-000878,setl_000000000454,TXN00000454,clean,exact 1:1:1
INV-2026-000879,setl_000000000455,TXN00000455,clean,exact 1:1:1
INV-2026-000880,setl_000000000456,TXN00000456,clean,exact 1:1:1
INV-2026-000881,setl_000000000457,TXN00000457,clean,exact 1:1:1
INV-2026-000882,setl_000000000458,TXN00000458,clean,exact 1:1:1
INV-2026-000883,setl_000000000459,TXN00000459,clean,exact 1:1:1
INV-2026-000884,setl_000000000460,TXN00000460,clean,exact 1:1:1
INV-2026-000885,setl_000000000461,TXN00000461,clean,exact 1:1:1
INV-2026-000886,setl_000000000462,TXN00000462,clean,exact 1:1:1
INV-2026-000887,setl_000000000463,TXN00000463,clean,exact 1:1:1
INV-2026-000888,setl_000000000464,TXN00000464,clean,exact 1:1:1
INV-2026-000889,setl_000000000465,TXN00000465,clean,exact 1:1:1
INV-2026-000890,setl_000000000466,TXN00000466,clean,exact 1:1:1
INV-2026-000891,setl_000000000467,TXN00000467,clean,exact 1:1:1
INV-2026-000892,setl_000000000468,TXN00000468,clean,exact 1:1:1
INV-2026-000893,setl_000000000469,TXN00000469,clean,exact 1:1:1
INV-2026-000894,setl_000000000470,TXN00000470,clean,exact 1:1:1
INV-2026-000895,setl_000000000471,TXN00000471,clean,exact 1:1:1
INV-2026-000896,setl_000000000472,TXN00000472,clean,exact 1:1:1
INV-2026-000897,setl_000000000473,TXN00000473,clean,exact 1:1:1
INV-2026-000898,setl_000000000474,TXN00000474,clean,exact 1:1:1
INV-2026-000899,setl_000000000475,TXN00000475,clean,exact 1:1:1
INV-2026-000900,setl_000000000476,TXN00000476,clean,exact 1:1:1
INV-2026-000901,setl_000000000477,TXN00000477,clean,exact 1:1:1
INV-2026-000902,setl_000000000478,TXN00000478,clean,exact 1:1:1
INV-2026-000903,setl_000000000479,TXN00000479,clean,exact 1:1:1
INV-2026-000904,setl_000000000480,TXN00000480,clean,exact 1:1:1
INV-2026-000905,setl_000000000481,TXN00000481,clean,exact 1:1:1
INV-2026-000906,setl_000000000482,TXN00000482,clean,exact 1:1:1
INV-2026-000907,setl_000000000483,TXN00000483,clean,exact 1:1:1
INV-2026-000908,setl_000000000484,TXN00000484,clean,exact 1:1:1
INV-2026-000909,setl_000000000485,TXN00000485,clean,exact 1:1:1
INV-2026-000910,setl_000000000486,TXN00000486,clean,exact 1:1:1
INV-2026-000911,setl_000000000487,TXN00000487,clean,exact 1:1:1
INV-2026-000912,setl_000000000488,TXN00000488,clean,exact 1:1:1
INV-2026-000913,setl_000000000489,TXN00000489,clean,exact 1:1:1
INV-2026-000914,setl_000000000490,TXN00000490,clean,exact 1:1:1
INV-2026-000915,setl_000000000491,TXN00000491,clean,exact 1:1:1
INV-2026-000916,setl_000000000492,TXN00000492,clean,exact 1:1:1
INV-2026-000917,setl_000000000493,TXN00000493,clean,exact 1:1:1
INV-2026-000918,setl_000000000494,TXN00000494,clean,exact 1:1:1
INV-2026-000919,setl_000000000495,TXN00000495,clean,exact 1:1:1
INV-2026-000920,setl_000000000496,TXN00000496,clean,exact 1:1:1
INV-2026-000921,setl_000000000497,TXN00000497,clean,exact 1:1:1
INV-2026-000922,setl_000000000498,TXN00000498,clean,exact 1:1:1
INV-2026-000923,setl_000000000499,TXN00000499,clean,exact 1:1:1
INV-2026-000924,setl_000000000500,TXN00000500,clean,exact 1:1:1
INV-2026-000925,setl_000000000501,TXN00000501,clean,exact 1:1:1
INV-2026-000926,setl_000000000502,TXN00000502,clean,exact 1:1:1
INV-2026-000927,setl_000000000503,TXN00000503,clean,exact 1:1:1
INV-2026-000928,setl_000000000504,TXN00000504,clean,exact 1:1:1
INV-2026-000929,setl_000000000505,TXN00000505,clean,exact 1:1:1
INV-2026-000930,setl_000000000506,TXN00000506,clean,exact 1:1:1
INV-2026-000931,setl_000000000507,TXN00000507,clean,exact 1:1:1
INV-2026-000932,setl_000000000508,TXN00000508,clean,exact 1:1:1
INV-2026-000933,setl_000000000509,TXN00000509,clean,exact 1:1:1
INV-2026-000934,setl_000000000510,TXN00000510,clean,exact 1:1:1
INV-2026-000935,setl_000000000511,TXN00000511,clean,exact 1:1:1
INV-2026-000936,setl_000000000512,TXN00000512,clean,exact 1:1:1
INV-2026-000937,setl_000000000513,TXN00000513,clean,exact 1:1:1
INV-2026-000938,setl_000000000514,TXN00000514,clean,exact 1:1:1
INV-2026-000939,setl_000000000515,TXN00000515,clean,exact 1:1:1
INV-2026-000940,setl_000000000516,TXN00000516,clean,exact 1:1:1
INV-2026-000941,setl_000000000517,TXN00000517,clean,exact 1:1:1
INV-2026-000942,setl_000000000518,TXN00000518,clean,exact 1:1:1
INV-2026-000943,setl_000000000519,TXN00000519,clean,exact 1:1:1
INV-2026-000944,setl_000000000520,TXN00000520,clean,exact 1:1:1
INV-2026-000945,setl_000000000521,TXN00000521,clean,exact 1:1:1
INV-2026-000946,setl_000000000522,TXN00000522,clean,exact 1:1:1
INV-2026-000947,setl_000000000523,TXN00000523,clean,exact 1:1:1
INV-2026-000948,setl_000000000524,TXN00000524,clean,exact 1:1:1
INV-2026-000949,setl_000000000525,TXN00000525,clean,exact 1:1:1
INV-2026-000950,setl_000000000526,TXN00000526,clean,exact 1:1:1
INV-2026-000951,setl_000000000527,TXN00000527,clean,exact 1:1:1
INV-2026-000952,setl_000000000528,TXN00000528,clean,exact 1:1:1
INV-2026-000953,setl_000000000529,TXN00000529,clean,exact 1:1:1
INV-2026-000954,setl_000000000530,TXN00000530,clean,exact 1:1:1
INV-2026-000955,setl_000000000531,TXN00000531,clean,exact 1:1:1
INV-2026-000956,setl_000000000532,TXN00000532,clean,exact 1:1:1
INV-2026-000957,setl_000000000533,TXN00000533,clean,exact 1:1:1
INV-2026-000958,setl_000000000534,TXN00000534,clean,exact 1:1:1
INV-2026-000959,setl_000000000535,TXN00000535,clean,exact 1:1:1
INV-2026-000960,setl_000000000536,TXN00000536,clean,exact 1:1:1
INV-2026-000961,setl_000000000537,TXN00000537,clean,exact 1:1:1
INV-2026-000962,setl_000000000538,TXN00000538,clean,exact 1:1:1
INV-2026-000963,setl_000000000539,TXN00000539,clean,exact 1:1:1
INV-2026-000964,setl_000000000540,TXN00000540,clean,exact 1:1:1
INV-2026-000965,setl_000000000541,TXN00000541,clean,exact 1:1:1
INV-2026-000966,setl_000000000542,TXN00000542,clean,exact 1:1:1
INV-2026-000967,setl_000000000543,TXN00000543,clean,exact 1:1:1
INV-2026-000968,setl_000000000544,TXN00000544,clean,exact 1:1:1
INV-2026-000969,setl_000000000545,TXN00000545,clean,exact 1:1:1
INV-2026-000970,setl_000000000546,TXN00000546,clean,exact 1:1:1
INV-2026-000971,setl_000000000547,TXN00000547,clean,exact 1:1:1
INV-2026-000972,setl_000000000548,TXN00000548,clean,exact 1:1:1
INV-2026-000973,setl_000000000549,TXN00000549,clean,exact 1:1:1
INV-2026-000974,setl_000000000550,TXN00000550,clean,exact 1:1:1
INV-2026-000975,setl_000000000551,TXN00000551,clean,exact 1:1:1
INV-2026-000976,setl_000000000552,TXN00000552,clean,exact 1:1:1
INV-2026-000977,setl_000000000553,TXN00000553,clean,exact 1:1:1
INV-2026-000978,setl_000000000554,TXN00000554,clean,exact 1:1:1
INV-2026-000979,setl_000000000555,TXN00000555,clean,exact 1:1:1
INV-2026-000980,setl_000000000556,TXN00000556,clean,exact 1:1:1
INV-2026-000981,setl_000000000557,TXN00000557,clean,exact 1:1:1
INV-2026-000982,setl_000000000558,TXN00000558,clean,exact 1:1:1
INV-2026-000983,setl_000000000559,TXN00000559,clean,exact 1:1:1
INV-2026-000984,setl_000000000560,TXN00000560,clean,exact 1:1:1
INV-2026-000985,setl_000000000561,TXN00000561,clean,exact 1:1:1
INV-2026-000986,setl_000000000562,TXN00000562,clean,exact 1:1:1
INV-2026-000987,setl_000000000563,TXN00000563,clean,exact 1:1:1
INV-2026-000988,setl_000000000564,TXN00000564,clean,exact 1:1:1
INV-2026-000989,setl_000000000565,TXN00000565,clean,exact 1:1:1
INV-2026-000990,setl_000000000566,TXN00000566,clean,exact 1:1:1
INV-2026-000991,setl_000000000567,TXN00000567,clean,exact 1:1:1
INV-2026-000992,setl_000000000568,TXN00000568,clean,exact 1:1:1
INV-2026-000993,setl_000000000569,TXN00000569,clean,exact 1:1:1
INV-2026-000994,setl_000000000570,TXN00000570,clean,exact 1:1:1
INV-2026-000995,setl_000000000571,TXN00000571,clean,exact 1:1:1
INV-2026-000996,setl_000000000572,TXN00000572,clean,exact 1:1:1
INV-2026-000997,setl_000000000573,TXN00000573,clean,exact 1:1:1
INV-2026-000998,setl_000000000574,TXN00000574,clean,exact 1:1:1
INV-2026-000999,setl_000000000575,TXN00000575,clean,exact 1:1:1
INV-2026-001000,setl_000000000576,TXN00000576,clean,exact 1:1:1
INV-2026-001001,setl_000000000577,TXN00000577,clean,exact 1:1:1
INV-2026-001002,setl_000000000578,TXN00000578,clean,exact 1:1:1
INV-2026-001003,setl_000000000579,TXN00000579,clean,exact 1:1:1
INV-2026-001004,setl_000000000580,TXN00000580,clean,exact 1:1:1
INV-2026-001005,setl_000000000581,TXN00000581,clean,exact 1:1:1
INV-2026-001006,setl_000000000582,TXN00000582,clean,exact 1:1:1
INV-2026-001007,setl_000000000583,TXN00000583,clean,exact 1:1:1
INV-2026-001008,setl_000000000584,TXN00000584,clean,exact 1:1:1
INV-2026-001009,setl_000000000585,TXN00000585,clean,exact 1:1:1
INV-2026-001010,setl_000000000586,TXN00000586,clean,exact 1:1:1
INV-2026-001011,setl_000000000587,TXN00000587,clean,exact 1:1:1
INV-2026-001012,setl_000000000588,TXN00000588,clean,exact 1:1:1
INV-2026-001013,setl_000000000589,TXN00000589,clean,exact 1:1:1
INV-2026-001014,setl_000000000590,TXN00000590,clean,exact 1:1:1
INV-2026-001015,setl_000000000591,TXN00000591,clean,exact 1:1:1
INV-2026-001016,setl_000000000592,TXN00000592,clean,exact 1:1:1
INV-2026-001017,setl_000000000593,TXN00000593,clean,exact 1:1:1
INV-2026-001018,setl_000000000594,TXN00000594,clean,exact 1:1:1
INV-2026-001019,setl_000000000595,TXN00000595,clean,exact 1:1:1
INV-2026-001020,setl_000000000596,TXN00000596,clean,exact 1:1:1
INV-2026-001021,setl_000000000597,TXN00000597,clean,exact 1:1:1
INV-2026-001022,setl_000000000598,TXN00000598,clean,exact 1:1:1
INV-2026-001023,setl_000000000599,TXN00000599,clean,exact 1:1:1
INV-2026-001024,setl_000000000600,TXN00000600,clean,exact 1:1:1
INV-2026-001025,setl_000000000601,TXN00000601,clean,exact 1:1:1
INV-2026-001026,setl_000000000602,TXN00000602,clean,exact 1:1:1
INV-2026-001027,setl_000000000603,TXN00000603,clean,exact 1:1:1
INV-2026-001028,setl_000000000604,TXN00000604,clean,exact 1:1:1
INV-2026-001029,setl_000000000605,TXN00000605,clean,exact 1:1:1
INV-2026-001030,setl_000000000606,TXN00000606,clean,exact 1:1:1
INV-2026-001031,setl_000000000607,TXN00000607,clean,exact 1:1:1
INV-2026-001032,setl_000000000608,TXN00000608,clean,exact 1:1:1
INV-2026-001033,setl_000000000609,TXN00000609,clean,exact 1:1:1
INV-2026-001034,setl_000000000610,TXN00000610,clean,exact 1:1:1
INV-2026-001035,setl_000000000611,TXN00000611,clean,exact 1:1:1
INV-2026-001036,setl_000000000612,TXN00000612,clean,exact 1:1:1
INV-2026-001037,setl_000000000613,TXN00000613,clean,exact 1:1:1
INV-2026-001038,setl_000000000614,TXN00000614,clean,exact 1:1:1
INV-2026-001039,setl_000000000615,TXN00000615,clean,exact 1:1:1
INV-2026-001040,setl_000000000616,TXN00000616,clean,exact 1:1:1
INV-2026-001041,setl_000000000617,TXN00000617,clean,exact 1:1:1
INV-2026-001042,setl_000000000618,TXN00000618,clean,exact 1:1:1
INV-2026-001043,setl_000000000619,TXN00000619,clean,exact 1:1:1
INV-2026-001044,setl_000000000620,TXN00000620,clean,exact 1:1:1
INV-2026-001045,setl_000000000621,TXN00000621,clean,exact 1:1:1
INV-2026-001046,setl_000000000622,TXN00000622,clean,exact 1:1:1
INV-2026-001047,setl_000000000623,TXN00000623,clean,exact 1:1:1
INV-2026-001048,setl_000000000624,TXN00000624,clean,exact 1:1:1
INV-2026-001049,setl_000000000625,TXN00000625,clean,exact 1:1:1
INV-2026-001050,setl_000000000626,TXN00000626,clean,exact 1:1:1
INV-2026-001051,setl_000000000627,TXN00000627,clean,exact 1:1:1
INV-2026-001052,setl_000000000628,TXN00000628,clean,exact 1:1:1
INV-2026-001053,setl_000000000629,TXN00000629,clean,exact 1:1:1
INV-2026-001054,setl_000000000630,TXN00000630,clean,exact 1:1:1
INV-2026-001055,setl_000000000631,TXN00000631,clean,exact 1:1:1
INV-2026-001056,setl_000000000632,TXN00000632,clean,exact 1:1:1
INV-2026-001057,setl_000000000633,TXN00000633,clean,exact 1:1:1
INV-2026-001058,setl_000000000634,TXN00000634,clean,exact 1:1:1
INV-2026-001059,setl_000000000635,TXN00000635,clean,exact 1:1:1
INV-2026-001060,setl_000000000636,TXN00000636,clean,exact 1:1:1
INV-2026-001061,setl_000000000637,TXN00000637,clean,exact 1:1:1
INV-2026-001062,setl_000000000638,TXN00000638,clean,exact 1:1:1
INV-2026-001063,setl_000000000639,TXN00000639,clean,exact 1:1:1
INV-2026-001064,setl_000000000640,TXN00000640,clean,exact 1:1:1
INV-2026-001065,setl_000000000641,TXN00000641,clean,exact 1:1:1
INV-2026-001066,setl_000000000642,TXN00000642,clean,exact 1:1:1
INV-2026-001067,setl_000000000643,TXN00000643,clean,exact 1:1:1
INV-2026-001068,setl_000000000644,TXN00000644,clean,exact 1:1:1
INV-2026-001069,setl_000000000645,TXN00000645,clean,exact 1:1:1
INV-2026-001070,setl_000000000646,TXN00000646,clean,exact 1:1:1
INV-2026-001071,setl_000000000647,TXN00000647,clean,exact 1:1:1
INV-2026-001072,setl_000000000648,TXN00000648,clean,exact 1:1:1
