entity_id,type,payment_id,order_id,order_receipt,settlement_id,settlement_utr,amount,fee,tax,debit,credit,net_amount,currency,method,created_at,settled_at
pay_000000000751,payment,pay_000000000751,order_000000000751,INV-2026-000751,setl_000000000323,300000000323,24420399,0,0,0,24420399,24420399,INR,upi,1783423800,1783510200
pay_000000000752,payment,pay_000000000752,order_000000000752,INV-2026-000752,setl_000000000324,300000000324,427925,0,0,0,427925,427925,INR,wallet,1784201400,1784287800
pay_000000000753,payment,pay_000000000753,order_000000000753,INV-2026-000753,setl_000000000325,300000000325,11620025,0,0,0,11620025,11620025,INR,netbanking,1781436600,1781436600
pay_000000000754,payment,pay_000000000754,order_000000000754,INV-2026-000754,setl_000000000326,300000000326,46082125,0,0,0,46082125,46082125,INR,netbanking,1783078200,1783078200
pay_000000000755,payment,pay_000000000755,order_000000000755,INV-2026-000755,setl_000000000327,300000000327,5241700,0,0,0,5241700,5241700,INR,wallet,1781091000,1781263800
pay_000000000756,payment,pay_000000000756,order_000000000756,INV-2026-000756,setl_000000000328,300000000328,32568725,0,0,0,32568725,32568725,INR,upi,1786620600,1786620600
pay_000000000757,payment,pay_000000000757,order_000000000757,INV-2026-000757,setl_000000000329,300000000329,43313775,0,0,0,43313775,43313775,INR,card,1786275000,1786275000
pay_000000000758,payment,pay_000000000758,order_000000000758,INV-2026-000758,setl_000000000330,300000000330,23753700,0,0,0,23753700,23753700,INR,card,1781091000,1781263800
pay_000000000759,payment,pay_000000000759,order_000000000759,INV-2026-000759,setl_000000000331,300000000331,35725475,0,0,0,35725475,35725475,INR,wallet,1781350200,1781436600
pay_000000000760,payment,pay_000000000760,order_000000000760,INV-2026-000760,setl_000000000332,300000000332,48843250,0,0,0,48843250,48843250,INR,upi,1783423800,1783596600
pay_000000000761,payment,pay_000000000761,order_000000000761,INV-2026-000761,setl_000000000333,300000000333,43836700,0,0,0,43836700,43836700,INR,netbanking,1781004600,1781004600
pay_000000000762,payment,pay_000000000762,order_000000000762,INV-2026-000762,setl_000000000334,300000000334,39719099,0,0,0,39719099,39719099,INR,netbanking,1784115000,1784201400
pay_000000000763,payment,pay_000000000763,order_000000000763,INV-2026-000763,setl_000000000335,300000000335,39217450,0,0,0,39217450,39217450,INR,wallet,1784201400,1784201400
pay_000000000764,payment,pay_000000000764,order_000000000764,INV-2026-000764,setl_000000000336,300000000336,27586550,0,0,0,27586550,27586550,INR,wallet,1781523000,1781695800
pay_000000000765,payment,pay_000000000765,order_000000000765,INV-2026-000765,setl_000000000337,300000000337,39453200,0,0,0,39453200,39453200,INR,netbanking,1782732600,1782732600
pay_000000000766,payment,pay_000000000766,order_000000000766,INV-2026-000766,setl_000000000338,300000000338,10901875,0,0,0,10901875,10901875,INR,card,1785238200,1785411000
pay_000000000767,payment,pay_000000000767,order_000000000767,INV-2026-000767,setl_000000000339,300000000339,45393875,0,0,0,45393875,45393875,INR,upi,1781263800,1781436600
pay_000000000768,payment,pay_000000000768,order_000000000768,INV-2026-000768,setl_000000000340,300000000340,13950625,0,0,0,13950625,13950625,INR,netbanking,1785411000,1785411000
pay_000000000769,payment,pay_000000000769,order_000000000769,INV-2026-000769,setl_000000000341,300000000341,44418100,0,0,0,44418100,44418100,INR,card,1782041400,1782127800
pay_000000000770,payment,pay_000000000770,order_000000000770,INV-2026-000770,setl_000000000342,300000000342,1104225,0,0,0,1104225,1104225,INR,wallet,1783683000,1783855800
pay_000000000771,payment,pay_000000000771,order_000000000771,INV-2026-000771,setl_000000000343,300000000343,34592700,0,0,0,34592700,34592700,INR,netbanking,1782473400,1782646200
pay_000000000772,payment,pay_000000000772,order_000000000772,INV-2026-000772,setl_000000000344,300000000344,20113250,0,0,0,20113250,20113250,INR,card,1781350200,1781436600
pay_000000000773,payment,pay_000000000773,order_000000000773,INV-2026-000773,setl_000000000345,300000000345,18463475,0,0,0,18463475,18463475,INR,upi,1783769400,1783942200
pay_000000000774,payment,pay_000000000774,order_000000000774,INV-2026-000774,setl_000000000346,300000000346,49715375,0,0,0,49715375,49715375,INR,wallet,1784633400,1784806200
pay_000000000775,payment,pay_000000000775,order_000000000775,INV-2026-000775,setl_000000000347,300000000347,11694475,0,0,0,11694475,11694475,INR,wallet,1781091000,1781177400
pay_000000000776,payment,pay_000000000776,order_000000000776,INV-2026-000776,setl_000000000348,300000000348,15761300,0,0,0,15761300,15761300,INR,upi,1785670200,1785756600
pay_000000000777,payment,pay_000000000777,order_000000000777,INV-2026-000777,setl_000000000349,300000000349,7979500,0,0,0,7979500,7979500,INR,wallet,1783769400,1783855800
pay_000000000778,payment,pay_000000000778,order_000000000778,INV-2026-000778,setl_000000000350,300000000350,33754325,0,0,0,33754325,33754325,INR,netbanking,1786879800,1786879800
pay_000000000779,payment,pay_000000000779,order_000000000779,INV-2026-000779,setl_000000000351,300000000351,14549225,0,0,0,14549225,14549225,INR,wallet,1782819000,1782819000
pay_000000000780,payment,pay_000000000780,order_000000000780,INV-2026-000780,setl_000000000352,300000000352,46832550,0,0,0,46832550,46832550,INR,card,1784374200,1784460600
pay_000000000781,payment,pay_000000000781,order_000000000781,INV-2026-000781,setl_000000000353,300000000353,26784499,0,0,0,26784499,26784499,INR,upi,1787052600,1787139000
pay_000000000782,payment,pay_000000000782,order_000000000782,INV-2026-000782,setl_000000000354,300000000354,11082675,0,0,0,11082675,11082675,INR,netbanking,1786188600,1786275000
pay_000000000783,payment,pay_000000000783,order_000000000783,INV-2026-000783,setl_000000000355,300000000355,13033125,0,0,0,13033125,13033125,INR,card,1782646200,1782732600
pay_000000000784,payment,pay_000000000784,order_000000000784,INV-2026-000784,setl_000000000356,300000000356,11809875,0,0,0,11809875,11809875,INR,card,1781436600,1781436600
pay_000000000785,payment,pay_000000000785,order_000000000785,INV-2026-000785,setl_000000000357,300000000357,5014899,0,0,0,5014899,5014899,INR,upi,1783855800,1784028600
pay_000000000786,payment,pay_000000000786,order_000000000786,INV-2026-000786,setl_000000000358,300000000358,348825,0,0,0,348825,348825,INR,upi,1781782200,1781955000
pay_000000000787,payment,pay_000000000787,order_000000000787,INV-2026-000787,setl_000000000359,300000000359,6072500,0,0,0,6072500,6072500,INR,upi,1782732600,1782732600
pay_000000000788,payment,pay_000000000788,order_000000000788,INV-2026-000788,setl_000000000360,300000000360,24406725,0,0,0,24406725,24406725,INR,wallet,1784460600,1784633400
pay_000000000789,payment,pay_000000000789,order_000000000789,INV-2026-000789,setl_000000000361,300000000361,13521000,0,0,0,13521000,13521000,INR,card,1785929400,1785929400
pay_000000000790,payment,pay_000000000790,order_000000000790,INV-2026-000790,setl_000000000362,300000000362,44994575,0,0,0,44994575,44994575,INR,wallet,1783596600,1783683000
pay_000000000791,payment,pay_000000000791,order_000000000791,INV-2026-000791,setl_000000000363,300000000363,24682400,0,0,0,24682400,24682400,INR,netbanking,1786015800,1786102200
pay_000000000792,payment,pay_000000000792,order_000000000792,INV-2026-000792,setl_000000000364,300000000364,1706500,0,0,0,1706500,1706500,INR,upi,1788003000,1788089400
pay_000000000793,payment,pay_000000000793,order_000000000793,INV-2026-000793,setl_000000000365,300000000365,24399199,0,0,0,24399199,24399199,INR,card,1784806200,1784892600
pay_000000000794,payment,pay_000000000794,order_000000000794,INV-2026-000794,setl_000000000366,300000000366,49182800,0,0,0,49182800,49182800,INR,netbanking,1785670200,1785670200
pay_000000000795,payment,pay_000000000795,order_000000000795,INV-2026-000795,setl_000000000367,300000000367,8503300,0,0,0,8503300,8503300,INR,netbanking,1783510200,1783596600
pay_000000000796,payment,pay_000000000796,order_000000000796,INV-2026-000796,setl_000000000368,300000000368,42097875,0,0,0,42097875,42097875,INR,card,1782559800,1782732600
pay_000000000797,payment,pay_000000000797,order_000000000797,INV-2026-000797,setl_000000000369,300000000369,26778200,0,0,0,26778200,26778200,INR,card,1787484600,1787571000
pay_000000000798,payment,pay_000000000798,order_000000000798,INV-2026-000798,setl_000000000370,300000000370,25782150,0,0,0,25782150,25782150,INR,wallet,1786275000,1786447800
pay_000000000799,payment,pay_000000000799,order_000000000799,INV-2026-000799,setl_000000000371,300000000371,5283400,0,0,0,5283400,5283400,INR,upi,1783510200,1783510200
pay_000000000800,payment,pay_000000000800,order_000000000800,INV-2026-000800,setl_000000000372,300000000372,32003100,0,0,0,32003100,32003100,INR,netbanking,1786102200,1786188600
pay_000000000801,payment,pay_000000000801,order_000000000801,INV-2026-000801,setl_000000000373,300000000373,39933799,0,0,0,39933799,39933799,INR,netbanking,1784374200,1784374200
pay_000000000802,payment,pay_000000000802,order_000000000802,INV-2026-000802,setl_000000000374,300000000374,28319300,0,0,0,28319300,28319300,INR,wallet,1780831800,1780831800
pay_000000000803,payment,pay_000000000803,order_000000000803,INV-2026-000803,setl_000000000375,300000000375,10892000,0,0,0,10892000,10892000,INR,upi,1786102200,1786275000
pay_000000000804,payment,pay_000000000804,order_000000000804,INV-2026-000804,setl_000000000376,300000000376,3309725,0,0,0,3309725,3309725,INR,card,1782387000,1782559800
pay_000000000805,payment,pay_000000000805,order_000000000805,INV-2026-000805,setl_000000000377,300000000377,21680875,0,0,0,21680875,21680875,INR,card,1783942200,1784028600
pay_000000000806,payment,pay_000000000806,order_000000000806,INV-2026-000806,setl_000000000378,300000000378,12359099,0,0,0,12359099,12359099,INR,card,1782819000,1782819000
pay_000000000807,payment,pay_000000000807,order_000000000807,INV-2026-000807,setl_000000000379,300000000379,21051099,0,0,0,21051099,21051099,INR,netbanking,1781004600,1781091000
pay_000000000808,payment,pay_000000000808,order_000000000808,INV-2026-000808,setl_000000000380,300000000380,19748099,0,0,0,19748099,19748099,INR,netbanking,1783423800,1783596600
pay_000000000809,payment,pay_000000000809,order_000000000809,INV-2026-000809,setl_000000000381,300000000381,43654600,0,0,0,43654600,43654600,INR,card,1782559800,1782732600
pay_000000000810,payment,pay_000000000810,order_000000000810,INV-2026-000810,setl_000000000382,300000000382,37234625,0,0,0,37234625,37234625,INR,upi,1785756600,1785843000
pay_000000000811,payment,pay_000000000811,order_000000000811,INV-2026-000811,setl_000000000383,300000000383,29066475,0,0,0,29066475,29066475,INR,upi,1782473400,1782646200
pay_000000000812,payment,pay_000000000812,order_000000000812,INV-2026-000812,setl_000000000384,300000000384,789950,0,0,0,789950,789950,INR,card,1785670200,1785670200
pay_000000000813,payment,pay_000000000813,order_000000000813,INV-2026-000813,setl_000000000385,300000000385,24673075,0,0,0,24673075,24673075,INR,netbanking,1780745400,1780831800
pay_000000000814,payment,pay_000000000814,order_000000000814,INV-2026-000814,setl_000000000386,300000000386,12721150,0,0,0,12721150,12721150,INR,card,1786966200,1786966200
pay_000000000815,payment,pay_000000000815,order_000000000815,INV-2026-000815,setl_000000000387,300000000387,36276175,0,0,0,36276175,36276175,INR,wallet,1781523000,1781695800
pay_000000000816,payment,pay_000000000816,order_000000000816,INV-2026-000816,setl_000000000388,300000000388,17692525,0,0,0,17692525,17692525,INR,card,1785929400,1786102200
pay_000000000817,payment,pay_000000000817,order_000000000817,INV-2026-000817,setl_000000000389,300000000389,11314800,0,0,0,11314800,11314800,INR,netbanking,1783423800,1783596600
pay_000000000818,payment,pay_000000000818,order_000000000818,INV-2026-000818,setl_000000000390,300000000390,29392400,0,0,0,29392400,29392400,INR,upi,1786879800,1786879800
pay_000000000819,payment,pay_000000000819,order_000000000819,INV-2026-000819,setl_000000000391,300000000391,2087100,0,0,0,2087100,2087100,INR,upi,1785411000,1785583800
pay_000000000820,payment,pay_000000000820,order_000000000820,INV-2026-000820,setl_000000000392,300000000392,42355900,0,0,0,42355900,42355900,INR,upi,1782473400,1782473400
pay_000000000821,payment,pay_000000000821,order_000000000821,INV-2026-000821,setl_000000000393,300000000393,48195700,0,0,0,48195700,48195700,INR,card,1782905400,1783078200
pay_000000000822,payment,pay_000000000822,order_000000000822,INV-2026-000822,setl_000000000394,300000000394,31164875,0,0,0,31164875,31164875,INR,card,1786707000,1786793400
pay_000000000823,payment,pay_000000000823,order_000000000823,INV-2026-000823,setl_000000000395,300000000395,13710025,0,0,0,13710025,13710025,INR,wallet,1788003000,1788089400
pay_000000000824,payment,pay_000000000824,order_000000000824,INV-2026-000824,setl_000000000396,300000000396,9021399,0,0,0,9021399,9021399,INR,netbanking,1785756600,1785756600
pay_000000000825,payment,pay_000000000825,order_000000000825,INV-2026-000825,setl_000000000397,300000000397,38631125,0,0,0,38631125,38631125,INR,wallet,1787657400,1787743800
pay_000000000826,payment,pay_000000000826,order_000000000826,INV-2026-000826,setl_000000000398,300000000398,10884400,0,0,0,10884400,10884400,INR,upi,1785411000,1785411000
pay_000000000827,payment,pay_000000000827,order_000000000827,INV-2026-000827,setl_000000000399,300000000399,35797800,0,0,0,35797800,35797800,INR,upi,1781523000,1781523000
pay_000000000828,payment,pay_000000000828,order_000000000828,INV-2026-000828,setl_000000000400,300000000400,6795099,0,0,0,6795099,6795099,INR,wallet,1783855800,1784028600
pay_000000000829,payment,pay_000000000829,order_000000000829,INV-2026-000829,setl_000000000401,300000000401,26928625,0,0,0,26928625,26928625,INR,netbanking,1783164600,1783251000
pay_000000000830,payment,pay_000000000830,order_000000000830,INV-2026-000830,setl_000000000402,300000000402,25181400,0,0,0,25181400,25181400,INR,wallet,1786620600,1786793400
pay_000000000831,payment,pay_000000000831,order_000000000831,INV-2026-000831,setl_000000000403,300000000403,961699,0,0,0,961699,961699,INR,netbanking,1786188600,1786275000
pay_000000000832,payment,pay_000000000832,order_000000000832,INV-2026-000832,setl_000000000404,300000000404,36745000,0,0,0,36745000,36745000,INR,wallet,1786879800,1786879800
pay_000000000833,payment,pay_000000000833,order_000000000833,INV-2026-000833,setl_000000000405,300000000405,22334275,0,0,0,22334275,22334275,INR,netbanking,1781868600,1782041400
pay_000000000834,payment,pay_000000000834,order_000000000834,INV-2026-000834,setl_000000000406,300000000406,14660400,0,0,0,14660400,14660400,INR,wallet,1786015800,1786015800
pay_000000000835,payment,pay_000000000835,order_000000000835,INV-2026-000835,setl_000000000407,300000000407,6369175,0,0,0,6369175,6369175,INR,netbanking,1783164600,1783251000
pay_000000000836,payment,pay_000000000836,order_000000000836,INV-2026-000836,setl_000000000408,300000000408,36508100,0,0,0,36508100,36508100,INR,wallet,1785497400,1785670200
pay_000000000837,payment,pay_000000000837,order_000000000837,INV-2026-000837,setl_000000000409,300000000409,34980050,0,0,0,34980050,34980050,INR,wallet,1785756600,1785756600
pay_000000000838,payment,pay_000000000838,order_000000000838,INV-2026-000838,setl_000000000410,300000000410,33308575,0,0,0,33308575,33308575,INR,upi,1781868600,1782041400
pay_000000000839,payment,pay_000000000839,order_000000000839,INV-2026-000839,setl_000000000411,300000000411,48339799,0,0,0,48339799,48339799,INR,card,1781263800,1781350200
pay_000000000840,payment,pay_000000000840,order_000000000840,INV-2026-000840,setl_000000000412,300000000412,36217900,0,0,0,36217900,36217900,INR,upi,1788003000,1788175800
pay_000000000841,payment,pay_000000000841,order_000000000841,INV-2026-000841,setl_000000000413,300000000413,44058199,0,0,0,44058199,44058199,INR,card,1786534200,1786620600
pay_000000000842,payment,pay_000000000842,order_000000000842,INV-2026-000842,setl_000000000414,300000000414,46525175,0,0,0,46525175,46525175,INR,card,1785324600,1785324600
pay_000000000843,payment,pay_000000000843,order_000000000843,INV-2026-000843,setl_000000000415,300000000415,44448900,0,0,0,44448900,44448900,INR,card,1787571000,1787571000
pay_000000000844,payment,pay_000000000844,order_000000000844,INV-2026-000844,setl_000000000416,300000000416,794575,0,0,0,794575,794575,INR,upi,1783769400,1783942200
pay_000000000845,payment,pay_000000000845,order_000000000845,INV-2026-000845,setl_000000000417,300000000417,49217525,0,0,0,49217525,49217525,INR,wallet,1782300600,1782387000
pay_000000000846,payment,pay_000000000846,order_000000000846,INV-2026-000846,setl_000000000418,300000000418,37529000,0,0,0,37529000,37529000,INR,card,1780831800,1781004600
pay_000000000847,payment,pay_000000000847,order_000000000847,INV-2026-000847,setl_000000000419,300000000419,3023925,0,0,0,3023925,3023925,INR,wallet,1784633400,1784633400
pay_000000000848,payment,pay_000000000848,order_000000000848,INV-2026-000848,setl_000000000420,300000000420,9278100,0,0,0,9278100,9278100,INR,upi,1784201400,1784374200
pay_000000000849,payment,pay_000000000849,order_000000000849,INV-2026-000849,setl_000000000421,300000000421,7926700,0,0,0,7926700,7926700,INR,wallet,1781177400,1781177400
pay_000000000850,payment,pay_000000000850,order_000000000850,INV-2026-000850,setl_000000000422,300000000422,25926900,0,0,0,25926900,25926900,INR,netbanking,1780313400,1780486200
pay_000000000851,payment,pay_000000000851,order_000000000851,INV-2026-000851,setl_000000000423,300000000423,10454899,0,0,0,10454899,10454899,INR,wallet,1785670200,1785756600
pay_000000000852,payment,pay_000000000852,order_000000000852,INV-2026-000852,setl_000000000424,300000000424,43106425,0,0,0,43106425,43106425,INR,card,1783078200,1783078200
pay_000000000853,payment,pay_000000000853,order_000000000853,INV-2026-000853,setl_000000000425,300000000425,36370499,0,0,0,36370499,36370499,INR,netbanking,1782300600,1782300600
pay_000000000854,payment,pay_000000000854,order_000000000854,INV-2026-000854,setl_000000000426,300000000426,36632399,0,0,0,36632399,36632399,INR,card,1784201400,1784374200
pay_000000000855,payment,pay_000000000855,order_000000000855,INV-2026-000855,setl_000000000427,300000000427,35432425,0,0,0,35432425,35432425,INR,wallet,1782991800,1782991800
pay_000000000856,payment,pay_000000000856,order_000000000856,INV-2026-000856,setl_000000000428,300000000428,23596900,0,0,0,23596900,23596900,INR,card,1788003000,1788089400
pay_000000000857,payment,pay_000000000857,order_000000000857,INV-2026-000857,setl_000000000429,300000000429,1366299,0,0,0,1366299,1366299,INR,netbanking,1780918200,1781091000
pay_000000000858,payment,pay_000000000858,order_000000000858,INV-2026-000858,setl_000000000430,300000000430,31344500,0,0,0,31344500,31344500,INR,upi,1782732600,1782732600
pay_000000000859,payment,pay_000000000859,order_000000000859,INV-2026-000859,setl_000000000431,300000000431,13445250,0,0,0,13445250,13445250,INR,netbanking,1785065400,1785065400
pay_000000000860,payment,pay_000000000860,order_000000000860,INV-2026-000860,setl_000000000432,300000000432,34129399,0,0,0,34129399,34129399,INR,card,1781782200,1781868600
pay_000000000861,payment,pay_000000000861,order_000000000861,INV-2026-000861,setl_000000000433,300000000433,46580499,0,0,0,46580499,46580499,INR,card,1785238200,1785238200
pay_000000000862,payment,pay_000000000862,order_000000000862,INV-2026-000862,setl_000000000434,300000000434,28328600,0,0,0,28328600,28328600,INR,wallet,1787398200,1787398200
pay_000000000863,payment,pay_000000000863,order_000000000863,INV-2026-000863,setl_000000000435,300000000435,35837875,0,0,0,35837875,35837875,INR,card,1780399800,1780486200
pay_000000000864,payment,pay_000000000864,order_000000000864,INV-2026-000864,setl_000000000436,300000000436,14102350,0,0,0,14102350,14102350,INR,upi,1787311800,1787484600
pay_000000000865,payment,pay_000000000865,order_000000000865,INV-2026-000865,setl_000000000437,300000000437,36176400,0,0,0,36176400,36176400,INR,netbanking,1786015800,1786015800
pay_000000000866,payment,pay_000000000866,order_000000000866,INV-2026-000866,setl_000000000438,300000000438,37951050,0,0,0,37951050,37951050,INR,card,1784374200,1784374200
pay_000000000867,payment,pay_000000000867,order_000000000867,INV-2026-000867,setl_000000000439,300000000439,6868700,0,0,0,6868700,6868700,INR,card,1782732600,1782819000
pay_000000000868,payment,pay_000000000868,order_000000000868,INV-2026-000868,setl_000000000440,300000000440,24378775,0,0,0,24378775,24378775,INR,wallet,1787830200,1787830200
pay_000000000869,payment,pay_000000000869,order_000000000869,INV-2026-000869,setl_000000000441,300000000441,41762300,0,0,0,41762300,41762300,INR,netbanking,1783769400,1783769400
pay_000000000870,payment,pay_000000000870,order_000000000870,INV-2026-000870,setl_000000000442,300000000442,42419475,0,0,0,42419475,42419475,INR,card,1781955000,1782041400
pay_000000000871,payment,pay_000000000871,order_000000000871,INV-2026-000871,setl_000000000443,300000000443,924775,0,0,0,924775,924775,INR,netbanking,1784287800,1784287800
pay_000000000872,payment,pay_000000000872,order_000000000872,INV-2026-000872,setl_000000000444,300000000444,30742199,0,0,0,30742199,30742199,INR,wallet,1782559800,1782646200
pay_000000000873,payment,pay_000000000873,order_000000000873,INV-2026-000873,setl_000000000445,300000000445,38002950,0,0,0,38002950,38002950,INR,wallet,1780745400,1780831800
pay_000000000874,payment,pay_000000000874,order_000000000874,INV-2026-000874,setl_000000000446,300000000446,20082025,0,0,0,20082025,20082025,INR,netbanking,1786879800,1787052600
pay_000000000875,payment,pay_000000000875,order_000000000875,INV-2026-000875,setl_000000000447,300000000447,25661350,0,0,0,25661350,25661350,INR,card,1784547000,1784633400
pay_000000000876,payment,pay_000000000876,order_000000000876,INV-2026-000876,setl_000000000448,300000000448,45926499,0,0,0,45926499,45926499,INR,card,1784460600,1784547000
pay_000000000877,payment,pay_000000000877,order_000000000877,INV-2026-000877,setl_000000000449,300000000449,49518775,0,0,0,49518775,49518775,INR,wallet,1782387000,1782559800
pay_000000000878,payment,pay_000000000878,order_000000000878,INV-2026-000878,setl_000000000450,300000000450,603999,0,0,0,603999,603999,INR,wallet,1787139000,1787139000
pay_000000000879,payment,pay_000000000879,order_000000000879,INV-2026-000879,setl_000000000451,300000000451,3438800,0,0,0,3438800,3438800,INR,netbanking,1781091000,1781263800
pay_000000000880,payment,pay_000000000880,order_000000000880,INV-2026-000880,setl_000000000452,300000000452,36308300,0,0,0,36308300,36308300,INR,wallet,1782041400,1782127800
pay_000000000881,payment,pay_000000000881,order_000000000881,INV-2026-000881,setl_000000000453,300000000453,29628675,0,0,0,29628675,29628675,INR,netbanking,1786188600,1786275000
pay_000000000882,payment,pay_000000000882,order_000000000882,INV-2026-000882,setl_000000000454,300000000454,33819800,0,0,0,33819800,33819800,INR,card,1782905400,1783078200
pay_000000000883,payment,pay_000000000883,order_000000000883,INV-2026-000883,setl_000000000455,300000000455,40202099,0,0,0,40202099,40202099,INR,wallet,1788003000,1788089400
pay_000000000884,payment,pay_000000000884,order_000000000884,INV-2026-000884,setl_000000000456,300000000456,49813125,0,0,0,49813125,49813125,INR,upi,1781091000,1781091000
pay_000000000885,payment,pay_000000000885,order_000000000885,INV-2026-000885,setl_000000000457,300000000457,23581425,0,0,0,23581425,23581425,INR,upi,1780831800,1781004600
pay_000000000886,payment,pay_000000000886,order_000000000886,INV-2026-000886,setl_000000000458,300000000458,44995000,0,0,0,44995000,44995000,INR,wallet,1786275000,1786361400
pay_000000000887,payment,pay_000000000887,order_000000000887,INV-2026-000887,setl_000000000459,300000000459,38637025,0,0,0,38637025,38637025,INR,upi,1783855800,1784028600
pay_000000000888,payment,pay_000000000888,order_000000000888,INV-2026-000888,setl_000000000460,300000000460,13481700,0,0,0,13481700,13481700,INR,card,1780659000,1780745400
pay_000000000889,payment,pay_000000000889,order_000000000889,INV-2026-000889,setl_000000000461,300000000461,33105000,0,0,0,33105000,33105000,INR,card,1781091000,1781263800
pay_000000000890,payment,pay_000000000890,order_000000000890,INV-2026-000890,setl_000000000462,300000000462,40036100,0,0,0,40036100,40036100,INR,wallet,1782387000,1782387000
pay_000000000891,payment,pay_000000000891,order_000000000891,INV-2026-000891,setl_000000000463,300000000463,34949200,0,0,0,34949200,34949200,INR,card,1787830200,1787830200
pay_000000000892,payment,pay_000000000892,order_000000000892,INV-2026-000892,setl_000000000464,300000000464,29937000,0,0,0,29937000,29937000,INR,upi,1782473400,1782646200
pay_000000000893,payment,pay_000000000893,order_000000000893,INV-2026-000893,setl_000000000465,300000000465,29714099,0,0,0,29714099,29714099,INR,upi,1780745400,1780918200
pay_000000000894,payment,pay_000000000894,order_000000000894,INV-2026-000894,setl_000000000466,300000000466,4136300,0,0,0,4136300,4136300,INR,card,1787571000,1787657400
pay_000000000895,payment,pay_000000000895,order_000000000895,INV-2026-000895,setl_000000000467,300000000467,32381599,0,0,0,32381599,32381599,INR,wallet,1782300600,1782473400
pay_000000000896,payment,pay_000000000896,order_000000000896,INV-2026-000896,setl_000000000468,300000000468,37492900,0,0,0,37492900,37492900,INR,wallet,1784719800,1784806200
pay_000000000897,payment,pay_000000000897,order_000000000897,INV-2026-000897,setl_000000000469,300000000469,36865075,0,0,0,36865075,36865075,INR,wallet,1785670200,1785670200
pay_000000000898,payment,pay_000000000898,order_000000000898,INV-2026-000898,setl_000000000470,300000000470,41782200,0,0,0,41782200,41782200,INR,netbanking,1782214200,1782214200
pay_000000000899,payment,pay_000000000899,order_000000000899,INV-2026-000899,setl_000000000471,300000000471,38564875,0,0,0,38564875,38564875,INR,netbanking,1781955000,1782041400
pay_000000000900,payment,pay_000000000900,order_000000000900,INV-2026-000900,setl_000000000472,300000000472,9056400,0,0,0,9056400,9056400,INR,upi,1783510200,1783510200
pay_000000000901,payment,pay_000000000901,order_000000000901,INV-2026-000901,setl_000000000473,300000000473,19895100,0,0,0,19895100,19895100,INR,upi,1787743800,1787830200
pay_000000000902,payment,pay_000000000902,order_000000000902,INV-2026-000902,setl_000000000474,300000000474,5280575,0,0,0,5280575,5280575,INR,upi,1786620600,1786620600
pay_000000000903,payment,pay_000000000903,order_000000000903,INV-2026-000903,setl_000000000475,300000000475,30235900,0,0,0,30235900,30235900,INR,wallet,1782646200,1782732600
pay_000000000904,payment,pay_000000000904,order_000000000904,INV-2026-000904,setl_000000000476,300000000476,48048025,0,0,0,48048025,48048025,INR,wallet,1780831800,1780831800
pay_000000000905,payment,pay_000000000905,order_000000000905,INV-2026-000905,setl_000000000477,300000000477,46414775,0,0,0,46414775,46414775,INR,netbanking,1783769400,1783769400
pay_000000000906,payment,pay_000000000906,order_000000000906,INV-2026-000906,setl_000000000478,300000000478,5841799,0,0,0,5841799,5841799,INR,netbanking,1787311800,1787484600
pay_000000000907,payment,pay_000000000907,order_000000000907,INV-2026-000907,setl_000000000479,300000000479,35226375,0,0,0,35226375,35226375,INR,wallet,1785151800,1785238200
pay_000000000908,payment,pay_000000000908,order_000000000908,INV-2026-000908,setl_000000000480,300000000480,5570125,0,0,0,5570125,5570125,INR,wallet,1783251000,1783423800
pay_000000000909,payment,pay_000000000909,order_000000000909,INV-2026-000909,setl_000000000481,300000000481,5487525,0,0,0,5487525,5487525,INR,netbanking,1781263800,1781436600
pay_000000000910,payment,pay_000000000910,order_000000000910,INV-2026-000910,setl_000000000482,300000000482,2221699,0,0,0,2221699,2221699,INR,upi,1787398200,1787398200
pay_000000000911,payment,pay_000000000911,order_000000000911,INV-2026-000911,setl_000000000483,300000000483,8954650,0,0,0,8954650,8954650,INR,netbanking,1785843000,1785929400
pay_000000000912,payment,pay_000000000912,order_000000000912,INV-2026-000912,setl_000000000484,300000000484,43708975,0,0,0,43708975,43708975,INR,upi,1787311800,1787484600
pay_000000000913,payment,pay_000000000913,order_000000000913,INV-2026-000913,setl_000000000485,300000000485,2494600,0,0,0,2494600,2494600,INR,wallet,1782559800,1782646200
pay_000000000914,payment,pay_000000000914,order_000000000914,INV-2026-000914,setl_000000000486,300000000486,43898350,0,0,0,43898350,43898350,INR,wallet,1785411000,1785583800
pay_000000000915,payment,pay_000000000915,order_000000000915,INV-2026-000915,setl_000000000487,300000000487,22725500,0,0,0,22725500,22725500,INR,upi,1783510200,1783683000
pay_000000000916,payment,pay_000000000916,order_000000000916,INV-2026-000916,setl_000000000488,300000000488,5713699,0,0,0,5713699,5713699,INR,upi,1781177400,1781350200
pay_000000000917,payment,pay_000000000917,order_000000000917,INV-2026-000917,setl_000000000489,300000000489,35924099,0,0,0,35924099,35924099,INR,netbanking,1786188600,1786275000
pay_000000000918,payment,pay_000000000918,order_000000000918,INV-2026-000918,setl_000000000490,300000000490,36709500,0,0,0,36709500,36709500,INR,upi,1784806200,1784892600
pay_000000000919,payment,pay_000000000919,order_000000000919,INV-2026-000919,setl_000000000491,300000000491,36803475,0,0,0,36803475,36803475,INR,upi,1787916600,1788089400
